"","tweet","label"
"1036","i thought i just broke the window to my house and i almost had a heart attack 😓😬💀",0
"1037","A #heartattack strikes someone about every 43 seconds. Know the signs and call 9-1-1 immediately if you think it is happening!",1
"1038","God i just got a mini heart attack",0
"1039","Some girls holding up a banner were playing boyfriend I almost had a heart attack",0
"1053","‘If you toss and turn at night you’re twice as likely to have a heart attack.‘ Who makes this stuff up?@",1
"1055","I think I just had a heart attack",3
"1059","@DvaliciousCandi @johannagriese Really? I must have missed that one. I get it. Better have a heart attack wearing pretty clothes. Reasonable",0
"1069","@huffpostqueer that is so dangerous- I would not even let him wash my horse- his insurance company must be having a heart attack.",0
"1070","As someone said, Trump is the heart attack we needed to make us wake up to just what we have been doing to the world.",0
"1072","@WutTheDeuce1 @Ms_HeartAttack wow thanks it means alot",0
"1083","Heather Heyer died of a Heart Attack, Charolettesville, Retractions NOW via @YouTube",2
"1084","@Ms_HeartAttack just wanted to know my daughter watches you and you have inspired her to game more keep up the work",0
"1087","Normani , probably there is no chance of you view this tweet, but I would have a heart attack if you surprised me with a follow",0
"1088","@Ms_HeartAttack laughing out loud yea not my proudest moment but then again I was so comfy I do not regret it",0
"1089","#TheQueenMzansi Petronella and Gracious should NOT cross paths. The exchange between them would give me a heart attack. 😂😂😂",0
"1091","@LL_MarcyMarc all I can keep thinking about it at Costco 😫😂she was bouta have a heart attack and I was praying not to have to beat ass sick😂",0
"1095","Laughter relieves anger, tension and hostility by over 80% and cuts heart attack risk by over 70%.”",1
"1097","LOOK AT ALL THESE FUCKING ALLIGATORS. I had a heart attack",0
"1098","Saw what my checking looking like this week and almost had a heart attack 😂",0
"1099","@jormelfel i literally almost sent my shittalking text to the person once bc i was spacing out i almost had a heart attack",0
"1100","#NowPlaying Heart Attack by Demi Lovato on #Anghami",0
"1107","When art gives you a heart attack #chylerleigh",0
"1110","@Ashl3ighCarey @tvseriesfinale AT FIRST I have JUST SEEN 'RENEWED' AND THIS ALMOST GAVE ME A HEART ATTACK JFC",0
"1112","Anti-inflammatory drug 'cuts heart attack risk'",1
"1114","@cecilyrve …living room and she almost had a heart attack. i swear. she was like ""AI. they are SHOWING THEIR PENIS."" even thou the scene…",0
"1123","Anti-inflammatory drug canakinumab lowers heart attack risks, study shows - CBS News",1
"1126","Dr. @simonjjones developed methodology for study finding that heart attack rate is down significantly in Ireland",1
"1129","@ShawnMendes Please have mercy of min during that week your anticipated gifts almost made me have a heart attack #MercyAcousticVideo",0
"1135","Had a sleep as I went for 24hrs with no sleep. Esophogus is sore. But yeah, it gives you the charming symptoms of a heart attack.",1
"1136","#skynet #ai HIV patients have nearly twice the heart attack risk",1
"1139","Countdown is a great song. But have y'all ever had it set as your alarm? Heart attack every morning",0
"1140","omg so true I have a literal heart attack every time it comes on 😕😭",0
"1141","Did you know that cholesterol testing identifies only 40% of those at risk for #heartdisease?",1
"1145","i love bunnies so much i don't know if i could have one tho a lot of noise can make it have a heart attack",0
"1149","In a first, anti-inflammatory drug lowers heart attack risks - CBS News",1
"1154","Morwell residents seven times more likely to have heart attack since Hazelwood fire via @ABCNews",1
"1157","Just drove through Helena for the second time in almost 2 years. Felt like I was going to have a heart attack. Still so hard.",0
"1161","BBC News - Anti-inflammatory drug 'cuts heart attack risk'",1
"1167","2. do not drive right next to my car!!! I do not need you having a heart attack and crashing into me. Punk ass",0
"1168","A suspected drug trafficker, a farmer from Champasak in Laos, dies of a heart attack in prison awaiting trial.",2
"1176","HIV May Double Odds of Heart Attack - HIV May Double Odds of Heart Attack Original Article",1
"1179","@LisaCim @KATVONDbeauty Noo, what the heck, it should be a crime to be as beautiful as you. You could end up giving someone a heartattack heart",0
"1180","do not ask me how much I think I spend on food and alcohol bc I will charge you with attempted murder- tryna give me a damn heart attack!",0
"1184","@jswanged i wait for the day you post a selca so i can have a heart attack and tell you how beautiful you are",0
"1185","HIV patients have nearly twice the heart attack risk - Current methods to predict the risk of heart attack and stroke vastly underestimate …",1
"1187","Ima smack the grocery manager who was telling everyone in the store QA was there jfc that was a heart attack I didnt need",0
"1188",".@MIABOARDMAN you look incredible! But Manley may have a heart attack if he sees you trying on wedding dresses #DontTellTheGroom #TeenMomUK",0
"1191","This Saturday makes one year since my mom suffered a heart attack and stroke. I think about it everyday. Thank u again to the friends that",2
"1199","Nhs well done Kettering hospital saved my freind Neil having heart attack early hours Sunday morning tuvmuch",0
"1201","Just found out that my mum had a routine ECG and the results showed she is either had a heart attack sometime recently or has got possible...",2
"1206","Heart attack recovery update #heartattacksurvivor",1
"1211","Pomegranate juice can prevent a heart attack.",1
"1215","apologies if you gave me your heart and I turned around gave you a heart attack goddamn imma dog for that",0
"1216","@RomanAtwood pls dont start he click bate nonsense.we love you and watch your vlogs without having to have a heart attack when we see title😕",0
"1222","@Salmaan_p I got one for that too alhamdulillah I survived that heart attack I do not even use itunes 😂 but the amazon one I shat myself fml😭",0
"1224","This song actually made me cry 😞it expressed how I felt when I got the news my mum had a heart attack! I feared the worst not being able to",2
"1225","""I could be having a heart attack and you would just tell me it is fine it happens sometimes when people look at you""",0
"1226","An Australian study has found the rate of healthy patients having heart attacks has gone up from 11 percent to 27...",1
"1234","Wish my mum would not force my door open fast when it is 11:53pm gives me a heart attack thinking someone is trying to break in",0
"1245","just had a heart attack 😩😍😍",0
"1246","Just casually topping up on @DigicelTT when @ShawnMendes uploaded and gave me a heart attack. 🙂 #MercyAcousticVideo",0
"1254","My laptop came up with a no had found after installing a new game which game me a heart attack. Reset bios and now it is in repair mode. 😅",0
"1255","Hit it from the back, have a heart attack can you handle that 🤤",0
"1259","Whitechapel and Suicide silence are both doing anniversary tours for there 1st albums... currently having a heart attack",0
"1264","Today, Dec 22, in 2002, former #Clash frontman #JoeStrummer died of a suspected heart attack aged 50. #RIP WATCH:",2
"1270","I saw a sweet old man die infront of my eyes, man it is was heartbreaking he had a heart attack out of nowhere and just died holy shit",2
"1276","Get of off my back and save the heart attack",0
"1278","do not fuckin give your a rabbit a bath. they can die from a heart attack. read about your pet before doin shit like this and possibly killing it",2
"1280","Downside of childbirth?!--High pain tolerance may mask heart attack symptoms #AHAPugetSound",1
"1281","Tyler giving folks who played fav a heart attack and outside paths look better",0
"1286","@Jacob_Nickell_ did she ask you if you wanted a heart attack?",0
"1287","Anaheim doctor disciplined in pain management case after patient has heart attack #Ducks #NHLDucks #NHL",1
"1289","today i am conducting an experiment called ""how much caffeine can i ingest before i have a heart attack?"" also known as COFFEE WORK FASTER",0
"1291","eu tava vendo o fan heart attack do monsta x EU TO MORRENDO SOCORRO",0
"1298","f*ck if jihoon has black hair i might have a heart attack",0
"1303","@Ms_HeartAttack You need to get to bed earlier and stop sleeping the day away. God, now I sound like my mom.",0
"1306","I opened calc.exe to work a problem out and forgot to close it. Found it hours later and had a mini heart attack thinking I was just popped.",0
"1312","I am having an heart attack right now it is 1am it is not fair 😷 #Exo @weareoneEXO @SMTOWNGLOBAL #Parallel_Universe bring our Unicorn back 😭😭",0
"1321","Just had a fucking heart attack because I heard a baby cry..glens damn PlayStation headset is so loud I can hear someone else's child on it laughing out loud",0
"1329","Holy shit @deanie_babies you gave me a heart attack with that rose",0
"1332","My grandfather died fighting the War on Christmas. He had a heart attack while yelling at a Panera cashier for their ""Happy Holidays"" signs.",2
"1333","Toy damn near gave me a heart attack",0
"1337","you are so good at talking smack, you heart attack, but you are the apple of my eye anyway 🍎",0
"1342","When someone sends me a text of just my name I have a heart attack",0
"1343","POI Member, FL Security Officer Dies of Heart Attack at Work via @privateofficer #SoundTrainingNews #RIP #LODD",2
"1344","@LuchadorLD, for the record, I had a mini-heart attack! hahaha",0
"1345","Anti-inflammatory cuts risk of heart attack @scienmag",1
"1347","i just woke up and checked my phone and nearly had a heart attack bc i thought it said 8:30 instead of 6:30 christ",0
"1349","I just got chased a little by a goose RIP me I almost had a heart attack",0
"1356","Se should have had a heart attack mid sentence with her racist ass #old #hag @eccentricmima",0
"1357","Heart attack victims with long-term health conditions 'not being…",1
"1358","JESuS fucking cHRIST I did not need a heart attack today I really did not.",3
"1369","I have been almost hit like all day today. I swear I am in invisible, grandma almost hit me and my cart and dn had a heart attack",0
"1377","remind me to take my foot off the brake when I am about to sneeze. i almost had a heart attack",0
"1378","#no problem Trey Songz Heart Attack on RPEnt. Radio computers: cell phones:",0
"1379","i will never forget that the third day of junior year i had a heart attack",0
"1382","@planty_lester I CAN HERE IT IM GONNA HAVE A HEARTATTACK I AM SO HAPPY",0
"1383","omy what is with uji's hair? I wanna see it!!! Gosh I am going to have a heart attack what is this what is happening oh my god oh my god oh my god G!!!!!!",0
"1385","Over-exercise putting older athletes at heart attack risk: expert | The New Daily",1
"1387","Contemplating faking a heart attack so I do not have to go fly in the morning... it is going to be like 12 degrees.",0
"1400","Babe why tf did you show me when I opened it I almost dropped my phone and it left my with a heart attack and anxiety 😭😭😭😭",0
"1403","@ShawnMendesNot I GOT A FUCKING HEART ATTACK BUT I can not STAY MAD TO YOU FOREVER laughing my fucking ass off have a good one prankster haha",0
"1404","I liked a @YouTube video from @ms_heartattack Destiny Sparrow Racing FUNNY MOMENTS and FAILS ""Why Am I So BAD?!""",0
"1409","All this shit on a Nigga mind🙇🏽i don't know how to deal with it man 😓can not believe my uncle had a heart attack 💔",2
"1410","Twitter be on that BS!!! Gave me a heart attack bc it said my message failed to send, thought I got unfollowed 😭",0
"1418","5 hours in and I finally got my grub. All luck and no skill (look at how #2 died). The heart attack spanning from #10-1 was worth it.",0
"1419","Am i the only one who had a mini heart attack? #MercyAcousticVideo",0
"1428","Bitch all I saw was 'remembering Richard Attenborough' I nearly had a heart attack thinking he died",0
"1432","Is @DangeRussWilson trying to give @RSherman_25 a heart attack? #WeAre12",0
"1433","As for me, except for an occasional heart attack, I feel as young as I ever did. Robert Benchley",0
"1436","@HawaiiDelilah leahman brothers had a heart attack and We Rode Obama into power.. Dean got some credit, but it happens eveb without him.",0
"1437","Nearly had a heart attack when rikki said he is cooking me a surprise tea.......😂",0
"1440","Roanoke man dies of heart attack, crashes tractor-trailer in U.S. 431`",2
"1441","Just did a 30min workout.. felt like I had a heart attack. 😭😭 I need help",3
"1444","HIV patients have nearly twice the heart attack risk #ruggerorespigo",1
"1452","@BarstoolBigCat Sure but what happens when there is a fire in Applebee's and a heart attack in IHOP? #frambulance",0
"1453","@sweaterpawsbaek phew. U nearly gave me a heart attack then",0
"1454","@ShawnMendes it is gonna to give me a heart attack. I bet it is incredible. 😍",0
"1461","also i nearly had a heart attack and cried when a friend from tumblr came back from her hiatus i hope she is doing well with uni stuff...",0
"1465","Every single time I am trying to adult, I feel like I am gonna have a heart attack",0
"1477","I just gave my mom a heart attack for screaming ""NO WAY"" when BSandT was playing on the radio. Turns out she just put the CD on by accident 😂",0
"1490","This frigging spider nearly give me a heart attack 😩💔",0
"1492","@NewHopeBllake Hahahaha oh my god. I have a heart attack @NewHopeBlake",0
"1494","@ShawnMendes @Vevo OML Shawn I just got a heart attack ❤",0
"1500","phew~~ Good thing it was hairdye! That almost gave me a mini heart attack.",0
"1501","Patricia would have a damn heart attack😂💀💀",0
"1503","**Nauru refugee says medical treatment withheld after he had heart attack",2
"1506","I hate driving for my grandma bc she has a heart attack everytime I speed past 50mph haha",0
"1508","@Babylonian I saw it in a legit 70 mm IMAX and I think it ruined all other theaters for me. Dunkirk preview before it gave me a heart attack",0
"1511","HIV May Double Odds of Heart Attack #DocMaps",1
"1514","@Ms_HeartAttack do you know that I watched you take away @justgibson girl he was trying to sing to",0
"1516","@MatPatGT Well you guys know where to find me when I have a heart attack.",0
"1517","frank has a heart attack",2
"1524","@ShawnMendes I LOVE U. #MercyAcousticVideo IS PERFECT LIKE ALL OF YOUR SONGS. PLEASE HAVE MERCY ON ME IF U DONT WANT I HAVE A HEART ATTACK",0
"1525","I hate songs that have car horns when I am driving cause I be mid heart attack or ready to fight and it is just the radio",0
"1536","''An instant Heart Attack This time’s end The world overpowering me The most entrancing feeling’s Heart Attack'' Heart Attack - EXO",0
"1538","This game is going to give me a heart attack. #FCBRBL",0
"1539","Thanks to you she is just had an heart attack 😂😂😂😂 RIP",0
"1543","the tornado warning alert just gave me a heart attack",0
"1546","yay I love you @Ms_HeartAttack and those funny faces you make i also like @Youtubable girl voice😊😊😊",0
"1547","@AngelicFluff - would have just passed out from a heart attack or something of the sort. ""He could have at least told me..."" He mumbled, -",3
"1549","Atherosclerotic Heart Attack Rate Rate Is 20% Higher Among People With HIV",1
"1553","4 Warning Signs of a Heart Attack You Must Know! - Our current society pushes us to have an exhausting and stre...",1
"1555","A Month Before a Heart Attack, Your Body Will Warn You With These 8 Signals via @bright_side_me",1
"1560","Major storms may lead to high stress levels. It is important to know heart attack warning signs. #FirstDayOfWinter",1
"1565","@LitheAbsolKami - heart attack"" letting the button go. Bending do to pick up his container with free hand, shaking it to get the water off -",0
"1569","Stop screaming, you are gonna have a heart attack. ✌🏼",0
"1570","I cannot watch #gameofthrones without feeling like I might have a heart attack soon",0
"1578","My child's current attempt at giving me a heart attack.",0
"1581","i had a heart attack with just the first three words do not play me like that",0
"1586","ive had So Much coffee but like i had already made a pot and i cant turn down tim hortons so i think im having a heart attack",0
"1587","Ok srs question: you have a heart attack suddenly in the middle of the hurricane hitting. Is the ambulance gonna go get you????",1
"1589","I had a dream last night that me and my sister got into a fight and threw all my makeup in the toilet, I woke up and nearly had a heart attack",0
"1590","The first signature of a heart attack. Of a neck, a shoulder ache hurts and feels dizzy. The symptom for whom does which seem to be also.",1
"1593","@TeamSuperWorld: I just called you to give you a heart attack My friends are great... right?😂🙂❤",0
"1602","I guess I am into someone when it feels like i am having a heart attack whenever i see even a picture of them 😥",0
"1604","I am having a heart attack mixed with panic mixed wit a lil pee/shit on myself 💀😵💩",0
"1606","Owning a cat can reduce the risk of a stroke and heart attack by a third.",1
"1611","@Ms_HeartAttack can I play Destiny with you sometime? that would be the best birthday present ever",0
"1614","@Ms_HeartAttack yeah... but I do not post on there its eema_fr😘",0
"1618","@AmazingPhil i would have had a heart attack if that happened to me",0
"1622","@ShawnMendesNot bro i just had a heart attack, wow, do not do things like that, i hate you",0
"1629","@htwcentral walked in on relatives watching Peter Kay doc on C5 the other day, clip from last Parkinson show was so poor. YouTube 240p",0
"1632","@Haroon_Siddique My Nana, who had danced when younger, seemed temporarily cured of her Parkinson's when she was dancing. It was amazing.",1
"1633","Dr Tracy Melzer: Half a million to study Dementia and Parkinsons disease: Tau pathology and cerebrovascular health",1
"1634","I was a ""real"" person until December 2015. My epilepsy came back at it is a Parkinson's-like disorder So I do not drive or leave home alone",3
"1635","Parkinson's disease starts with sense of smell then spreads - #parkinsons",1
"1636","Pre-clinical study suggests a novel mechanism of spread in Parkinson's disease | JPND #Parkinson",1
"1643","Basket Balls, Music and Reversing Symptoms of Parkinson's #nba",1
"1645","@IvesDeathsweep Michael Parkinson Bill Crosby (NAP) Cliff Richard Bruce Forsyth Michael Schumacher",0
"1647","Motor symptoms of Parkinson's disease can make life a challenge #neurology",1
"1653","Michael J. Fox Losing ‘Heartbreaking’ Fight Against Parkinson’s Disease",2
"1654","My mom, right before we got to our grandparents' house: ""Oh by the way, grandma has Parkinson's and dementia now""",2
"1655","RT @OutThinkingPD Come and Join the BIG Parkinson's Disease Discussion",1
"1660","First Drug Approved for Dyskinesia in Parkinson's Disease. Could this help Dystonia patients?",1
"1663","Interview: The Michael J. Fox Foundation for Parkinson's Research #biotech #BioPharmUSA #BPAstartup @EBDgroup",1
"1668","George Michael - Amazing [Live On Parkinson] via @YouTube",0
"1671","Asthma Drug May Signal 'Radical' New Parkinson's Treatment",1
"1672","""Tell him that he is buzzing like a game of operation with Parkinson's"" 🔥🔥🔥🔥",2
"1673",". Thought your so-called high level #thinking job kept you safe! Nope! #Parkinson's",1
"1676","Due to the difficulty brushing teeth in #Parkinson's, food remnants are left over in the mouth leading to poor dental hygiene.",1
"1686","Just realized I haven't had the weird-lip-twitch-that is-probably-Parkinson's for months. Watch it come back now.",3
"1692","A Person with Parkinson's Progress with Nutritional Supplements #vlogger",1
"1696","The Noodles that Cause Chronic Inflammation, Weight Gain, Alzheimer’s and Parkinson’s Disease! #Health",1
"1702","Parkinson’s severity assessed through drawing",1
"1714","Human iPS cell-derived dopaminergic neurons function in a primate Parkinson’s disease model",1
"1717","CalTech Research: Parkinson's Disease Linked to Presence of ... #Parkinsons Disease @MedicalNewsLH",1
"1718","Just done a cheeky little warm up mix on the build up to playing Beulah NYE in Marrakech. Cant wait!",0
"1729","Injecting stem cells into the brain reverses Parkinson’s symptoms in monkeys",1
"1730","Wearable technologies for motor/non-motor features of Parkinson's. Assessment of people with Parkinson’s is complex",1
"1732","Spiral drawing test detects signs of Parkinson's",1
"1734","Happy holidays from all of your friends @ParkinsonCanada! Image art: #BlueWaterfalls by #NoraFischer",1
"1736","Disability for Firefighters with Parkinson's Disease due to toxins on the job. - Sign the Petition! via @Change",1
"1737","Love and Care for a Person with Parkinson's #parkinsons",1
"1742","The noodles that are linked to chronic inflammation, weight gain, Alzheimer’s and Parkinson’s -",1
"1753","The Role of Runaway Internal Voices in Parkinson's Disease #emotionalintelligence",1
"1756","Watch CBD Oil Transform This Former Cop With Parkinson’s In Seconds #SantaHasABadFeelingAbout #MakeAFilmRemember",2
"1762","Regenerating neurons in Parkinson's disease by activating the Axin pathway - #parkinsons",1
"1763","PubMed: Mitochondrial superclusters influence age of onset of Parkinson's disease in a gender specific manner in…",1
"1766","Listening to the inimitable Stanley Fahn discussing the history of levodopa supplementation in #Parkinson disease #Synuclein2017",1
"1768","Diseases of Central Nervous system(CNS): Dementia - Treatments of Dementia associated with Parkinson's disease",1
"1771","@JohnTorode1 @SaturdayKitchen @OliasGastronomy @Charitchie @jane_parkinson great to see Pheasant on the show @GametoEat @tasteofgame",0
"1773","At the same time, neuronal interconnection (or circuitry) models of Parkinson's #disease are based on dopamine...",1
"1776","@williambtfish no worries dog, in case you were worried nah I do not have Parkinson's 😉",1
"1777","Watch CBD Oil Transform This Former Cop With Parkinson’s in Seconds #CBDOil #Treats #Parkinsons",2
"1783","Cutting Inflammation Key to Alzheimer's, Parkinson's Prevention? via @medscape",1
"1785","Cannabis treatment for motor and non-motor symptoms of #Parkinson disease:",1
"1790","The Parkinson's faculty had fun today filming a video on the Parks QI work for LTHT's annual general meeting!",1
"1794","#MerryChristmas from Parkinson's Queensland! We hope everyone has a safe and happy day of celebrating with loved ones.",1
"1796","Which of the following structures is affected in Parkinson's disease: #LTMed #LTMedQs",1
"1799","""Amazing #Invention helps a graphic designer with Parkinson’s write again"" @bbcstories @ems_lawton #amwriting #Inspiration #writerslife",2
"1801","Parkinson's is such a sad disease to witness.",1
"1808","""We know that it is helpful in relieving symptoms of Parkinson's - the number one frustration that I have is...",1
"1809","'They come in to dance and leave their Parkinson’s behind' giving people with the neurological condition a real lift",1
"1810","Effect of LPS treatment on tyrosine hydroxylase expression and Parkinson-like behaviors HormandBeh @sciencedirect",1
"1818","Antipsychotics block dopamine; they can exacerbate Parkinson's disorder as there is already a shortage of dopamine #nursingschool #nclex",1
"1823","Smothering the Symptoms of Parkinson's with Smovey Rings #wellbeing",1
"1824","Yes, it is possible to get better living with #Parkinsons. 'They come in to dance and leave their Parkinson’s behind'",1
"1827","@SaturdayKitchen @JohnTorode1 @OliasGastronomy @TheoRandall @Charitchie @jane_parkinson have a great show #saturdaykitchen",0
"1828","I liked a @YouTube video Television Archive: Parkinson Stephen Fry and Robin Williams 2002",0
"1829","A committee takes root and grows, it flowers, wilts and dies, scattering the seed from which other committees will bloom. -- Parkinson",0
"1830","Saturday December 24 - Columbus Dispatch Today's Headlines: OSU and Parkinson's disease Via @DispatchAlerts",1
"1831","Expert: The Latest Parkinsonand#039;s Disease Therapies Will Affect Us All",1
"1832","strikes $400 million Parkinson's drug deal with Takeda",1
"1833","""My life is busy and I lead 2 support groups for Parkinson's disease I do not have time to go rooting around for stuff""",1
"1835","“Work expands to fill the time available for its completion,” - Northcote Parkinson - Never underestimate the efficacy of R and R!",0
"1838","Scratch-and-sniff test could predict Parkinson's even earlier via @MSUnews @EurekAlert",1
"1840","PD Warrior Parkinson's trial in Newport is Wales' first - BBC News #Wales",1
"1846","We treat conditions such as Lou Gehrig's Disease (ALS), Guillan-Barre, Multiple Sclerosis, and Parkinson's Disease.",1
"1847","Altered bacterial communities in the gut could be an indicator for Parkinson's disease -",1
"1856","Spiral drawing test detects signs of Parkinson's - BBC News: BBC News Spiral drawing test detects… UK News Health",1
"1862","Exercise May Be Real Medicine for Parkinsonand#039;s Disease #healthnews",1
"1864","Sir Michael Parkinson cancels Rochdale Literature and Ideas Festival appearance",0
"1865","New insights into gastrointestinal dysfunction in Parkinson's patients #sciencenews #health #parkinson'sdisease",1
"1867","i don't know if I got Parkinson's or the chills skeptical",3
"1869","EXERCISE MAY BE REAL MEDICINE FOR PARKINSON'S DISEASE",1
"1870","Not only is BAK toxic to corneal epithelium but its linked to Parkinson's and cancer #BackoffBAK #eyeLABS",1
"1874","Great to see #AZ's #tech prowess in action. @ArashTadayon and team helping people with #Parkinson's.",1
"1875","Did you know that #TMS Therapy may treat #OCD, #Tinnitus, #Parkinson's, #PTSD, #BiPolar, #Migraines, and more! Whew!",1
"1879","I just want to make a formal apology to my family members as my gifts to you look like they were wrapped by a T. rex with Parkinson's",0
"1882","Local Parkinson's group is sharing how they shake up symptom management with a basic training event.",1
"1885","How is it that I only ever recognise Katherine Parkinson by her voice? *laughing out loud*",0
"1886","New disease may provide hope for Alzheimer's, Parkinson's patients ...",1
"1897","Happy Christmas from the #ICEball team #MS #Parkinson's #Dementia #Epilepsy",1
"1909","@paulkeay @paul_parkinson @Official_HUFC and Monday 😛😛",0
"1912","you can tell which presents are from me because they look like a blind amputee with parkinson's wrapped them",0
"1913","One of his very best. Brilliant song. Clever, funny lyrics. His interview and performance of this song on Parkinson a must see.",0
"1916","I feel that this year, my enduring memory of Christmas Day will be how Parkinson's Disease has severely crippled my father.",2
"1917","Merry Christmas to Friends and Family Everywhere - and High Hopes that 2017 will be a better year for People Affected by Parkinson's Diseas…",1
"1918","RT ""@SoAudreyHepburn: Audrey Hepburn photographed by Norman Parkinson, Rome 1955 "" heart",0
"1926","Uncovering the underlying mechanisms and whole-brain dynamics of deep brain stimulation for Parkinson’s disease.",1
"1932","Why Your Nose May Be Key to Parkinson's Risk - \",1
"1939","Herbal Therapy: Cat's claw, The best Whole Herb Medicine for Treatment of Parkinson disease",1
"1940","@paulkeay @paul_parkinson @Official_HUFC what about Friday night 😂😂😂",0
"1949","Swallowing reflexes depend on the coordination of both voluntary and involuntary muscles, which may be impaired in #Parkinsons.",1
"1952","Manga Artist Draws Autobiographical Essay About Experience with Parkinson's Disease - Interest - Anime News Network",2
"1967","#copd news: Parkinson's Disease Global Clinical Trials Review H2 2016 Prices from USD $2500",1
"1968","I think @parkinson_clive you will be safer on the little 1 #ifcarlsbergdidhallways",0
"1971","@JohnTorode1 @SaturdayKitchen @OliasGastronomy @TheoRandall @Charitchie @jane_parkinson look forward to it just getting my prep ready 🎅🏽",0
"1974","Therapy can slow Parkinson's symptoms",1
"1976","my other grandpa had a chip in his brain that helped him with his Parkinson's so my dad always said he was a cyborg",2
"1983","Medical Marijuana and Parkinson's Part 3 of 3",1
"1986","Some helpful tips to ensure you get enough #sleep this #holiday season: #Parkinson",1
"1997","2:155-156 JazakiAllahu khairan to Mariam Ali for this reminder for those of us who also have parents with Parkinson's #MuhammadAli #RIS2016",1
"2000","Heard of Parkinson's Law before? Because it can supercharge your productivity - find out how:",0
"2001","Early stages of Parkinson's could be marked by inability to smell gasoline or soap -",1
"2002","@efccoyney @ste_griffo @parkinson_scott @graemeobrien84 @_Geb_ @_Cambo @Bob_lar_ @markgrif6 all of the best lads 👍🏼",0
"2003","We had bbq today that was so good it gave my friend Parkinson's (sorry if this is offensive but it happened)",2
"2004","Exercise May Be Real Medicine for Parkinson's Disease",1
"2005","The Noodles that Cause Chronic Inflammation, Weight Gain, Alzheimer’s and Parkinson’s disease",1
"2006","""Elisha your handwriting looks like a 9 year old's with Parkinson's"" Wow.",0
"2013","Just listed by LuAnne Adams in #Northport #ME. 149 Parkinson LN! Please retweet!",0
"2014","Early onset Parkinson's with a history of head trauma and Crohn's disease - #parkinsons",1
"2018","""I think I have that disease... you know where you shake a lot? What is that called?"" ""Parkinson's?"" ""YEAH THAT!"" @logan_knight17",3
"2020","Disability for Firefighters with Parkinson's Disease due to toxins on the job. - Sign the Petition!",1
"2026","Why I am Trying Light Therapy Glasses for Parkinson's Disease #lighttherapy",1
"2035","Drawing a spiral test could help detect Parkinson's disease",1
"2038","@OpheliaInWaders My mom wrote ""Santa notes"" w her left hand for stealth purposes so I may have grown up thinking Santa had Parkinson's",2
"2041","Low level of an antioxidant in the blood is a cause of Parkinson's disease - #parkinsons",1
"2044","📷 Audrey Hepburn photographed by Norman Parkinson at ‘La Vigna’, Italy, 1955.",0
"2049","First Parkinson's Drug for Levodopa-induced Dyskinesia Approved by FDA",1
"2056","New disease may provide hope for Alzheimer's, Parkinson's patients - Social News XYZ",1
"2058","Disability for Firefighters with Parkinson's Disease due to toxins on the job. - Sign the Petition! via @Change",1
"2059","ive had a lovely day with my lot xoxox Susan Leach Norman Parkinson Lorna BensonTom Benson Justin Leach and gaz heart — feeling festive",0
"2063","I am so proud of my dad. He was diagnosed with Parkinson's a few years back and is doing everything in his power to fight back 🥊 #rocksteady",2
"2065","Parkinson's Fourth Law: The number of people in any working group tends to increase regardless of the amount of work to be done.",0
"2072","Having fun with with Madison Parkinson my beautiful granddaughter!!",0
"2077","B.C. family battles government to get Parkinson's drug covered",1
"2078","@anelajxx bro, certain strains kill cancer cells over time, it helps with Alzheimer's and Parkinson's disease. I have ADHD and it calms me.",1
"2079","@CharlieVincett @ceharasohh I do not think we want to see her in the UK. Why the fuck she got her hand up there for Parkinson's diseased cunt",1
"2081","Sorry to tell you that Sir Michael Parkinson has had to cancel his appearance at the festival this year",0
"2082","What is Parkinson's - signs, stages and what you can do.",1
"2088","Visited w/ my #dad today.He broke out into tears when he saw us.I really love my dad but can not stand what #Parkinson's and #Dementia have done",2
"2089","Thanks Brad Parkinson for the follow! Checkout",0
"2090","#Parkinson's Research Could Get Boost from Synthetic #Protein 3D Structures via @parkinsonstory",1
"2092","@cj_parkinson I hope you have a great Saturday! Did you see our Elon Musk newsletter?",0
"2102","""With ageing population across the globe, the prevalence of #Parkinson's is increasing""",1
"2103","FDA Approves Gocovri (amantadine) for the Treatment of Dyskinesia in Parkinson's Disease Patients",1
"2106","“Work expands to fill the time available for its completion” ~ C Northcote Parkinson",0
"2114","Altered bacterial communities in the gut could be an indicator for Parkinson's disease: In search of a biomarker",1
"2115","I saw a taping of Parkinson with George Michael as a guest and he was so lovely and funny, I’m SO sad right now 💔",0
"2119","1- ""I wish everyone a happy holidays. I ask you to remember those struggling with Parkinson's who are not able to afford their medications..",1
"2127","Sir Michael Parkinson cancels Rochdale visit due to surgery #manchester",0
"2129","I think I am showing early signs of Parkinson's, I am too young for this shit.",3
"2132","RT @OutThinkingPD Why You Need Balls to Beat Parkinson's",1
"2140","I liked a @YouTube video George Michael - A Different Corner (Live On BBC Parkinson Show)",0
"2142","Empowering researchers with @IBMWatson to find a treatment for Parkinson's ►",1
"2143","FDA refuses Acorda NDA for Parkinson's drug candidate because of manufacturing issues - FiercePharma",1
"2144","George Michael - A Different Corner (Live On BBC Parkinson Show) via @YouTube RIP#georgemichael",0
"2146","How I Learned to Walk with Parkinson's #movementdisorders",3
"2147","Dementia news: Alzheimer's and Parkinson's sufferers have more of…",1
"2150","Karl's version of Parkinson's Law: Work expands to exceed the time allotted it.",0
